Id,SalePrice
1461,126917.03592997778
1462,153154.5326251078
1463,177721.28790328273
1464,179442.78652279772
1465,197066.8682522761
1466,185522.96246800578
1467,162321.0399426075
1468,175917.17357039402
1469,184943.6501954501
1470,127638.36235496112
1471,205716.98343636596
1472,94939.13876768792
1473,96646.87189622715
1474,150404.6528305279
1475,155837.60787950808
1476,371063.13420492626
1477,252669.74529457057
1478,311920.3764684844
1479,239222.54006186765
1480,480208.92363071756
1481,292648.064177645
1482,206084.51687548961
1483,174361.77729369883
1484,173788.98378103756
1485,174122.5911881845
1486,188664.9588523584
1487,306338.97362862964
1488,237008.60768799487
1489,206574.7683230629
1490,187870.62509581563
1491,189890.14899502584
1492,98437.50084699408
1493,182709.20377874508
1494,309335.18866182136
1495,290122.81391809805
1496,225110.86073124481
1497,187444.31736887994
1498,154850.40917151523
1499,153035.25621414362
1500,158023.0789338978
1501,164797.3341674122
1502,169160.5505946089
1503,259044.39447729674
1504,233878.18119801703
1505,215422.4231030444
1506,178644.8850097559
1507,210517.9327316778
1508,201634.02986356645
1509,164058.4458261627
1510,154496.39889371803
1511,149274.52619727448
1512,171502.53455270673
1513,151251.35780553232
1514,162595.49083130163
1515,172046.45591673182
1516,161197.0421560158
1517,151427.23728481718
1518,132926.48298699147
1519,223137.68250091487
1520,140622.50210433395
1521,147363.7187737389
1522,160827.88942706224
1523,116880.85036223357
1524,125118.62354208059
1525,123439.58451384735
1526,126383.23795102946
1527,110500.28141490127
1528,127302.185966128
1529,143737.48168892108
1530,171455.36589629325
1531,124275.71120688453
1532,104021.9799477628
1533,142287.9290489425
1534,115975.86823702
1535,144758.50358523327
1536,117449.77123637844
1537,83254.23550528895
1538,175613.84816545696
1539,215872.32410528386
1540,103862.28209958326
1541,145127.3233442839
1542,137902.54848492504
1543,207733.61384579822
1544,81863.96508944643
1545,96578.7065555149
1546,119769.70106330287
1547,134012.663030236
1548,126161.73464844887
1549,110454.0820564296
1550,133260.11194543276
1551,114738.30371250487
1552,142139.8742828816
1553,143690.0848088187
1554,110311.69749414135
1555,160898.99092542683
1556,96123.6010548405
1557,125316.67554031641
1558,85759.74048034528
